ID,latitude,longitude,name,mean_checkin_time,review,category
12206,29.9833143,-90.1103565,The Bulldog Mid City,13,"This bar has a great selection of bottled and draft beer. If you're a cider lover to a darker beer lover, they have something for everyone. I enjoyed the crawfish banditos.  They were flavorful, crispy and cheesy.  My friend had a chicken Caesar salad. It was a nice big portion. I usually like waffle fries. I felt like their fries were fried a little too much. The bar was quiet on the night that I went. It was pretty cozy though.",Restaurants
10864,29.9776296,-90.0958398,House Stuff,22,NICE NICE stuff. Owner is very polite. Reasonable pricing. I'm stopping by this store everyday! Lol,Shopping
11272,29.947557,-90.113361,Moe's Original Bar B Que,3,"Wow! I've eaten BBQ in Texas, Kansas City, Georgia, South Africa, Thailand and California ... Moe's is heavenly, tucked away in a small neighborhood near the Garden District in NO. The small""pork ribs are fall off the bone delicious",Restaurants
13352,29.9520133,-90.0718846,Colette New Orleans,13,What a great place to visit....we are voyeurs but absolutely love hanging out here.  Thank you Chey for always taking care of us.,Nightlife
13376,29.940038,-90.071909,Courtyard Brewery,15,The Vanilla Porter was quite good.  The atmosphere was nice if not quaint.  The urban music choose was odd for the guest.  The bar tender was VERY dry and unfriendly.. what a shame as she cost the 2 stars from five....shame... we left....,Nightlife
12274,29.9760651,-90.0996008,Papa John's Pizza,14,"I would never recommend this papa johns to anyone. They are extremely rude and hung up on me 3 times. I asked for the employees name who I spoke with and she hung up on me. I called back and she put me on hold and did not answer for over 15 minutes. It's absolutely inappropriate the way they treat customers. Please avoid this venue at all costs. It is absolutely terrible customer service, delicious pizza.",Restaurants
11270,30.0055722,-90.0328719,Min Moon,3,"Min Moon is the best Chinese I can find in the area. It looks sketch from the outside, but don't miss judge it. The sesame and general chicken is good, so are the egg rolls and fried rice. They also have really good steamed dumplings.   Watch out for the buffet. It was not worth it!",Restaurants
10576,29.9336655,-90.0726511,The Creole Cottage,15,Best place to get affordable classy furniture in New Orleans!  All of their stuff is one of a kind so your home won't look like it fell out of a Pottery Barn catalogue and the prices cannot be beat.,Shopping
12632,29.9202858,-90.1058867,Misa,18,"I have eaten at other places that sells whole fried fish, but I have to say this one has been the absolute best. It is seasoned well and has flavor throughout the entire fish! It's batter is crispy and light! Truly delicious meal! The atmosphere is great as well, you are inside but outside all in one. All precautions are taken with COVID, everything is clean and professionally handled. I will definitely come again to eat the Golden Crispy Fish! You should also try it! The Grilled Fish Fillet was eaten by my friend she said,  it is very juicy",Restaurants
11263,29.9380511,-90.0766294,Lucky's,3,"Great locals spot. Nice to have an evening off of Bourbon or Frenchman St. Its a dive bar, with character. Live bands, laundry, pool tables what more can you ask for. We didnt try the food but I am sure its delicious. Make sure to give Kevan the bartender a highfive. He is the shizzle!!!!",Restaurants
11376,29.964925,-90.042961,Maurepas Foods,4,"This is a great new spot with really creative food at an affordable price!  I ordered the mussels in an amber ale and stilton sauce (wow!). The sauce came with plenty of shallots and garlic for flavor, and the mussels were served with crusty bread for dipping. All for $9, a price I will happily pay for something I would never make at home. I also ordered the house greens on the side ($3), which were cooked and seasoned well with a vinegary taste and pork hock. My boyfriend said they tasted like the greens he used to eat in North Carolina.  The deliciousness of the mussels tied with the sweet potato croquettes ($7). They were so amazingly crispy on the outside and soft and buttery on the inside. The pairing of a salted plum jam was SO delicious and inspired. Even my boyfriend liked it and he usually hates jams and jellies.  The only item that didn't impress us as much was the pork and bacon terrine ($9). I thought it had a good flavor, similar to andouille. In the restaurant's defense, it may just be that I don't care for terrine. I liked it a lot more than the texture of pate (more similar to sausage), but wasn't a big fan of the cold chewiness. My boyfriend who is a big charcuterie nerd liked it less than I did. But if you are a terrine fan in general, you would probably enjoy it.  Bonus points for our friendly and accommodating server. Since the menu has the small plates"" thing going on",Restaurants
12227,29.9321526,-90.0900611,Black Label Icehouse,14,"Those wicked pickles, that smoky brisket and bacon wrapped jalape̱os stuffed with cream cheese you say? Count. Me. In.  Black Label BBQ fed a few of our Yelpers at our end of the year bash and ran out of food tout de suite. So fast, in fact, that although I arrived fairly early, it was already devoured by the time I made it to the table.  Well, of course I had to see what the fuss was about. We headed there less than a week later.  BLBBQ is located inside of Barrel Proof. It's a pop up but it's not that easy to find once you're in there. We had to look around a bit before we noticed it and it's really dim in there so that makes it challenge. Walk in and head straight back and slightly over to your left you'll notice the hostess stand where you go right up and order. It's opposite the bar, if that helps. Place your order and cross over to the bar for a beer (Bloody Mary) and have a seat at one of the many tables. The hostess will then bring out your death by BBQ.   I really liked the brisket...the flavor was incredible, but it was a little dry. The poppers were wonderful and my friend stole all but one because they were that good. Those pickles? Sweet Baby Jesus. They were so good. I am not above stalking the chef for that recipe. Ain't no shame in the wicked pickle game.",Restaurants
